sex,age,answer_duration,lived_in_prefecture,lived_in_region,lived_in,lives_in_prefecture,lives_in_region,lives_in,changed_city,L,Predicted_Ranking
1,2,282,29:Hyogo,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,0,h>a>j>i>b>e>f>c>d>g,h>d>a>b>c>i>g>f>j>e
0,4,387,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,d>a>g>h>j>f>c>e>i>b,h>d>c>a>i>f>b>g>j>e
1,3,211,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,h>i>c>g>b>e>f>a>j>d,a>h>d>c>f>b>i>g>e>j
0,3,401,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,d>a>h>c>i>f>e>j>b>g,b>h>d>a>c>f>e>i>g>j
1,3,251,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,b>h>a>e>d>i>f>c>g>j,h>c>d>a>g>f>i>b>e>j
0,3,219,37:Tokushima,8:Shikoku,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,1,i>b>f>d>j>c>h>g>e>a,h>a>c>b>d>i>g>f>e>j
0,3,434,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,26:Osaka,6:Kinki,1:Western_Japan,1,h>c>f>a>i>e>d>j>g>b,h>d>c>a>i>b>f>g>j>e
0,1,330,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,0,d>g>i>h>c>f>a>e>j>b,h>c>a>b>d>i>e>g>f>j
1,2,306,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>c>i>d>f>a>j>g>e>b,h>c>a>d>b>i>f>g>e>j
0,3,187,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,d>j>a>i>b>c>g>h>f>e,h>c>b>a>d>f>i>e>g>j
0,0,202,4:Miyagi,1:Tohoku,0:Eastern_Japan,4:Miyagi,1:Tohoku,0:Eastern_Japan,0,b>e>h>c>a>f>d>j>i>g,a>c>g>h>b>d>i>f>e>j
1,2,308,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>e>c>f>d>b>i>a>g>j,h>c>d>a>i>f>b>g>j>e
1,3,210,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>e>d>c>j>f>i>b>a>g,h>d>c>a>b>f>g>i>e>j
1,1,303,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,a>j>h>b>c>e>f>i>g>d,a>h>b>d>e>g>c>i>f>j
1,1,238,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,f>d>c>h>i>b>a>j>g>e,d>a>b>h>g>i>c>j>f>e
0,0,336,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>e>b>g>i>c>a>d>f>j,c>h>a>d>b>i>f>g>e>j
1,4,304,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,h>e>b>d>i>a>c>g>j>f,a>h>d>c>g>i>b>f>e>j
1,2,307,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,h>f>e>b>a>i>d>c>g>j,h>a>d>c>b>i>f>g>j>e
1,1,364,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,h>d>a>j>f>c>i>g>b>e,a>d>h>b>c>i>f>e>g>j
0,2,335,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,h>c>f>i>d>e>a>b>g>j,b>h>a>d>f>c>e>i>g>j
0,3,288,36:Kagawa,8:Shikoku,1:Western_Japan,24:Mie,5:Chukyo,0:Eastern_Japan,1,h>c>b>d>i>e>f>a>j>g,a>b>d>h>c>g>j>i>f>e
0,2,264,30:Okayama,7:Chugoku,1:Western_Japan,30:Okayama,7:Chugoku,1:Western_Japan,0,f>e>h>a>i>b>d>j>c>g,h>c>b>d>a>f>i>g>e>j
0,2,553,18:Aichi,5:Chukyo,0:Eastern_Japan,8:Ibaraki,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>h>a>c>d>b>f>i>j>g,d>h>i>c>f>b>a>g>e>j
0,3,329,39:Fukuoka,9:Kyushu,1:Western_Japan,39:Fukuoka,9:Kyushu,1:Western_Japan,0,h>a>f>e>b>c>i>d>g>j,h>d>c>a>b>i>f>g>e>j
1,3,383,26:Osaka,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,1,c>i>a>h>j>d>g>b>e>f,d>c>h>a>g>i>b>f>j>e
1,1,171,43:Kagoshima,9:Kyushu,1:Western_Japan,43:Kagoshima,9:Kyushu,1:Western_Japan,0,f>a>h>e>g>c>j>i>b>d,h>d>g>a>b>c>e>i>j>f
1,3,391,4:Miyagi,1:Tohoku,0:Eastern_Japan,4:Miyagi,1:Tohoku,0:Eastern_Japan,0,i>a>d>e>f>b>c>h>j>g,d>a>b>c>h>i>g>f>j>e
1,2,245,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>a>d>g>j>h>i>c>f>b,h>c>d>a>g>f>i>b>e>j
1,2,508,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>h>b>c>a>j>f>i>g>d,h>d>c>i>b>g>f>a>j>e
1,1,319,29:Hyogo,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,0,d>b>g>i>c>j>a>f>e>h,a>h>d>b>c>i>e>g>j>f
0,2,251,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,h>i>c>f>d>a>e>g>b>j,h>c>a>b>d>f>i>e>g>j
1,2,346,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,a>e>f>d>c>g>i>h>j>b,h>d>a>c>f>b>i>g>e>j
0,1,220,29:Hyogo,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,0,h>i>c>j>g>b>e>f>d>a,a>d>g>b>c>h>i>f>e>j
1,3,431,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>h>f>c>d>a>i>j>b>g,c>d>a>h>i>b>f>g>j>e
1,2,165,36:Kagawa,8:Shikoku,1:Western_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>b>e>f>a>c>d>i>j>g,h>c>d>b>a>e>i>g>f>j
1,2,374,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,f>h>c>i>j>a>d>g>e>b,h>d>c>a>b>g>i>f>j>e
1,2,281,3:Akita,1:Tohoku,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>h>f>c>a>i>g>d>j>b,h>c>d>b>a>g>i>j>f>e
1,1,165,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,c>d>b>g>f>e>h>i>a>j,d>g>a>h>i>c>b>j>e>f
1,1,329,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,i>h>d>c>a>j>g>b>f>e,a>h>d>c>b>i>e>f>j>g
1,3,242,26:Osaka,6:Kinki,1:Western_Japan,27:Nara,6:Kinki,1:Western_Japan,1,h>f>c>b>i>g>d>a>e>j,h>c>a>d>i>f>g>e>b>j
1,2,434,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>h>f>c>g>a>i>b>j>d,h>d>c>i>a>b>f>g>j>e
1,1,193,18:Aichi,5:Chukyo,0:Eastern_Japan,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>i>e>c>g>a>d>f>b>j,g>d>b>a>h>c>i>j>f>e
1,3,288,24:Mie,5:Chukyo,0:Eastern_Japan,24:Mie,5:Chukyo,0:Eastern_Japan,0,d>c>h>i>b>g>a>f>e>j,a>d>h>b>c>g>i>j>f>e
0,2,244,17:Nagano,4:Nagano+Yamanashi,0:Eastern_Japan,17:Nagano,4:Nagano+Yamanashi,0:Eastern_Japan,0,b>h>i>a>c>e>f>d>g>j,h>d>c>g>a>i>b>j>f>e
0,2,233,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,c>a>i>f>g>h>e>b>d>j,h>c>d>a>b>g>f>i>e>j
0,1,206,42:Kumamoto,9:Kyushu,1:Western_Japan,42:Kumamoto,9:Kyushu,1:Western_Japan,0,e>b>f>h>d>c>a>i>g>j,a>g>b>h>d>c>e>i>f>j
0,3,222,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,h>c>a>d>i>e>f>b>g>j,h>c>a>d>b>g>e>i>f>j
1,2,265,29:Hyogo,6:Kinki,1:Western_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,c>h>e>f>b>i>d>j>g>a,h>d>a>c>b>i>g>f>e>j
1,1,261,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>c>f>i>g>a>d>b>e>j,a>h>d>c>b>i>e>f>g>j
0,1,190,6:Fukushima,1:Tohoku,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>h>b>c>i>g>j>a>f>d,h>c>b>a>g>d>f>i>e>j
1,4,336,26:Osaka,6:Kinki,1:Western_Japan,27:Nara,6:Kinki,1:Western_Japan,1,d>f>i>c>h>j>e>g>b>a,h>c>d>a>g>b>i>f>e>j
1,2,216,23:Shiga,6:Kinki,1:Western_Japan,23:Shiga,6:Kinki,1:Western_Japan,0,b>f>e>h>g>a>c>i>d>j,d>h>a>c>g>i>b>j>e>f
0,1,225,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,b>c>h>f>a>e>d>i>j>g,d>a>g>c>b>i>h>e>f>j
0,2,223,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,c>f>j>b>d>i>g>a>e>h,h>c>b>f>d>a>i>e>g>j
0,3,280,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,a>h>e>c>d>f>b>i>j>g,c>a>h>d>b>i>f>g>e>j
1,3,215,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,1,e>a>f>b>d>h>c>j>i>g,h>a>d>c>i>g>f>b>e>j
1,1,211,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,a>e>f>i>d>g>j>h>c>b,d>g>a>b>i>h>c>j>f>e
1,2,646,29:Hyogo,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,1,b>e>d>a>h>c>i>g>f>j,d>i>h>c>g>b>a>f>j>e
0,1,204,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,e>f>h>c>a>d>b>i>g>j,a>g>b>d>c>h>e>i>f>j
1,0,192,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,h>c>b>g>i>d>f>j>a>e,h>d>a>c>g>i>b>j>f>e
0,2,299,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,a>e>h>f>c>i>b>d>g>j,h>c>a>b>d>f>i>e>g>j
0,2,686,4:Miyagi,1:Tohoku,0:Eastern_Japan,4:Miyagi,1:Tohoku,0:Eastern_Japan,0,h>e>b>a>c>d>g>f>j>i,d>a>h>b>i>c>g>f>j>e
1,3,246,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,2:Iwate,1:Tohoku,0:Eastern_Japan,1,e>h>c>f>a>d>i>g>b>j,h>c>a>d>i>f>b>g>j>e
1,2,258,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>h>b>c>i>a>g>d>j>e,h>c>d>a>b>i>g>f>e>j
1,1,264,15:Yamanashi,4:Nagano+Yamanashi,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>h>f>c>b>i>a>d>g>j,a>d>h>c>i>b>g>e>j>f
0,1,292,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>a>h>b>d>c>i>g>j>e,h>c>a>b>d>e>i>g>f>j
0,2,325,26:Osaka,6:Kinki,1:Western_Japan,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>d>b>a>j>c>i>g>f>e,h>c>d>b>f>a>i>g>e>j
0,2,338,7:Niigata,2:Hokuriku,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,1,b>a>i>e>h>f>c>d>j>g,h>d>c>a>b>i>g>f>e>j
0,1,171,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,d>a>h>c>i>b>j>e>g>f,a>h>c>d>g>e>i>b>j>f
0,2,170,30:Okayama,7:Chugoku,1:Western_Japan,30:Okayama,7:Chugoku,1:Western_Japan,0,h>c>b>f>a>i>e>j>d>g,h>a>c>b>f>i>d>e>g>j
1,1,277,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>f>e>b>i>c>g>a>d>j,a>b>d>h>c>i>g>e>j>f
1,1,239,10:Gunma,3:Kanto+Shizuoka,0:Eastern_Japan,10:Gunma,3:Kanto+Shizuoka,0:Eastern_Japan,0,b>c>h>a>g>d>i>j>f>e,d>a>g>i>j>h>b>c>f>e
1,1,299,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,4:Miyagi,1:Tohoku,0:Eastern_Japan,1,e>g>b>f>h>d>j>i>c>a,a>d>h>b>i>c>g>e>j>f
0,2,288,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>a>b>c>g>d>i>e>j>f,h>c>d>b>a>g>i>f>e>j
